subject,session,mean_timing,median_timing,std_timing,cv_timing,iqr_timing,min_timing,max_timing,range_timing,n_outliers,outlier_rate,q25,q75,n_keystrokes,rt_trend,early_vs_late_ratio,acceleration,recovery_rate,variability_trend,outlier_clustering,inferred_state
s050,3,0.15253335483870967,0.10945,0.13687268245922474,0.8973236396741859,0.10825,-0.0533,1.3945,1.4478,62,0.04,0.0805,0.18875,1550,2.292514371024046e-06,1.0283468563937892,0.1834766149870801,-6.316198379491775e-05,0.04935574460468069,-18.597560975609756,1
s050,4,0.14985148387096772,0.11555,0.12027634822756891,0.802631662289524,0.119725,-0.0614,1.1878,1.2491999999999999,49,0.031612903225806455,0.07765,0.197375,1550,-1.9427999949890867e-05,0.812986232830221,0.17621485788113694,-7.588159926579628e-06,-0.042079516085237634,-22.892307692307693,0
s050,5,0.13981593548387097,0.1061,0.11892738396070845,0.8505935532711465,0.089275,-0.0572,1.1896,1.2468,50,0.03225806451612903,0.0794,0.168675,1550,-3.2160366244453734e-06,0.9521812058222232,0.16148669250645994,-5.213944207701424e-05,0.006594754063180011,-27.345454545454544,1
s050,6,0.13265348387096773,0.10494999999999999,0.09904449516932536,0.7466351100929643,0.09637500000000002,-0.0425,0.7762,0.8187,73,0.04709677419354839,0.0741,0.17047500000000002,1550,3.68926033187301e-06,1.0008601647486757,0.15136492248062017,-6.478586141380686e-06,0.013959680045900147,-18.273809523809526,1
s050,7,0.12810754838709676,0.0988,0.10522503535567235,0.8213740353822535,0.08802499999999999,-0.0477,1.1129,1.1606,53,0.034193548387096775,0.07025,0.158275,1550,6.923399558596723e-06,1.0698170296504217,0.14599916020671835,1.6130705356751526e-05,0.03031970683482764,-24.951612903225808,1
s050,8,0.12937270967741937,0.10025,0.10548875682521154,0.8153801656320854,0.09480000000000001,-0.0451,0.939,0.9841,47,0.03032258064516129,0.0702,0.165,1550,8.120470527804884e-06,1.0546152622251315,0.1471514211886305,1.5335735995854497e-05,-0.003959090973144577,-28.12962962962963,1
s051,1,0.14240348387096774,0.09935,0.11041894181001415,0.775389501850689,0.12302500000000001,-0.027,0.9261,0.9531000000000001,65,0.041935483870967745,0.070425,0.19345,1550,-1.1584883691469156e-05,0.9248982226306872,0.16831169250645994,-6.557871942212341e-05,-0.014995490159842459,-12.578512396694215,0
s051,2,0.12592045161290324,0.0963,0.10241294676749857,0.8133081810582007,0.0858,-0.1362,1.4751,1.6113,72,0.04645161290322581,0.0702,0.156,1550,-3.5292591911252805e-06,0.9236160486378466,0.14154722222222224,-1.0659664916229102e-05,-0.011323739159263532,-15.958333333333334,1
s051,3,0.1233218064516129,0.0949,0.08539585017847456,0.6924578886548498,0.09437500000000001,-0.0106,0.8289,0.8395,72,0.04645161290322581,0.0686,0.162975,1550,-6.062751031456252e-06,0.9160787299634666,0.13601350129198966,6.187785348398957e-05,-0.014830533142964175,-14.19626168224299,1
s051,4,0.10052993548387096,0.0839,0.08169603256049139,0.8126457012189903,0.05787500000000001,-0.0628,0.7093,0.7721,81,0.052258064516129035,0.060475,0.11835000000000001,1550,7.210993488513968e-06,1.0602430350772163,0.120196511627907,1.96650193476219e-06,-0.01207478757774623,-16.333333333333332,1
s051,5,0.11548064516129032,0.095,0.09407582391212452,0.8146387573603682,0.07339999999999999,-0.075,0.9702,1.0452,77,0.04967741935483871,0.066,0.1394,1550,-2.11134575478121e-06,1.01834213966846,0.13986698966408267,4.8754111208214256e-05,0.01681626615704665,-16.877777777777776,1
s051,6,0.09435303225806452,0.08349999999999999,0.07312914224605756,0.7750505250909099,0.05932499999999999,-0.0736,0.6378,0.7114,78,0.05032258064516129,0.0562,0.11552499999999999,1550,4.04505711653542e-06,1.0372441206796243,0.1181532945736434,-4.308816894945463e-06,0.010539396027946388,-17.870588235294118,1
s051,7,0.0962716129032258,0.08574999999999999,0.08034392552250783,0.8345460157321204,0.058725,-0.0496,0.6516,0.7011999999999999,60,0.03870967741935484,0.057874999999999996,0.1166,1550,7.399393123845269e-06,1.0470148025642392,0.12428824289405686,-1.046479661152399e-05,0.014862842519785674,-22.28125,1
s051,8,0.08625445161290321,0.0755,0.07235354909940435,0.8388287087535319,0.050374999999999996,-0.0489,0.6533,0.7021999999999999,72,0.04645161290322581,0.0522,0.102575,1550,-7.37159754985767e-06,0.8802553484653686,0.10810826873385014,-1.799291317674775e-05,-0.00907759065443707,-19.227848101265824,0
s052,1,0.23564683870967743,0.1199,0.26105554381112533,1.107820658320362,0.2555,-0.057,1.656,1.7129999999999999,83,0.053548387096774196,0.0715,0.327,1550,-3.06853852941753e-05,0.8418633127914051,0.3486043927648579,-0.00010052563656378018,-0.08153947216498508,-11.544776119402986,2
s052,2,0.18685335483870968,0.1111,0.19619626673893018,1.049995687327086,0.20359999999999998,-0.0863,1.3296,1.4159,84,0.05419354838709677,0.0668,0.2704,1550,-2.7692896867910618e-05,0.8455140189727106,0.2635749354005168,-4.14292000835257e-05,-0.02536756252637845,-11.291970802919709,0
s052,3,0.18386638709677422,0.1129,0.17275201174080526,0.9395467813434546,0.20530000000000004,-0.0742,1.3254,1.3996,102,0.06580645161290323,0.0712,0.2765,1550,-1.4942484686206772e-06,0.9978384152052636,0.2493032299741602,-6.108699855376249e-06,0.004825645944934037,-10.843971631205674,1
s052,4,0.1548063870967742,0.0982,0.14439729947159285,0.932754580899465,0.185225,-0.0699,0.699,0.7688999999999999,102,0.06580645161290323,0.0583,0.243525,1550,-4.2647311229118285e-06,0.9805286554275455,0.22158708010335917,-1.595236437975602e-06,-0.011479101906019057,-12.459016393442623,1
s052,5,0.16781806451612902,0.0979,0.16432210943104036,0.9791623490741568,0.19077500000000003,-0.0533,1.1753,1.2286,103,0.0664516129032258,0.062525,0.2533,1550,8.096962263849294e-06,1.0514614884293798,0.2402990956072351,-5.5634996377960305e-05,0.022434390642688873,-11.968503937007874,1
s052,6,0.16135780645161288,0.1015,0.1629004489202352,1.0095541266232941,0.18605000000000002,-0.1132,1.5292,1.6423999999999999,87,0.056129032258064517,0.06382499999999999,0.249875,1550,-6.463904942849915e-07,0.9639800039722123,0.22658572351421186,1.671438220379826e-05,0.005998296724002067,-12.776859504132231,1
s052,7,0.16052251612903226,0.1094,0.14670492936324786,0.9139154991180437,0.16815,-0.09,0.7267,0.8167,113,0.07290322580645162,0.06735,0.2355,1550,-6.186660559047728e-06,0.9417673418293688,0.21801576227390182,8.731303960010754e-06,-0.00847136103543919,-11.984496124031008,1
s052,8,0.13858290322580644,0.0925,0.13366568695439615,0.9645109124730263,0.15425000000000003,-0.0786,0.6643,0.7429,104,0.06709677419354838,0.0578,0.21205000000000002,1550,-2.26308243638084e-06,0.975529875466136,0.19544289405684756,-1.005634398290307e-05,-0.009227022828700887,-12.368,1
s053,1,0.133234,0.1037,0.13200812789785624,0.9907916680891375,0.09947499999999998,-0.0699,1.0682,1.1381000000000001,79,0.05096774193548387,0.061,0.16047499999999998,1550,-2.1045730487968152e-05,0.82943095067411,0.18138540051679583,-1.2032889665715366e-05,-0.041988836363236415,-16.193548387096776,0
s053,2,0.11763161290322581,0.0952,0.11573922008178765,0.9839041846074114,0.08335000000000001,-0.1023,1.3143,1.4166,42,0.027096774193548386,0.062,0.14535,1550,-1.1738515657668333e-05,0.918212452212111,0.15932894056847546,-2.3567309353111575e-05,-0.01573597093595272,-25.416666666666668,0
s053,3,0.11417548387096775,0.0956,0.10729673695061626,0.9397446243998336,0.0865,-0.1213,0.8489,0.9702,61,0.03935483870967742,0.057,0.1435,1550,5.401061628450353e-06,1.0268790778278443,0.15803934108527132,-1.501033505799133e-05,0.005832832487197806,-20.053333333333335,1
s053,4,0.10583735483870968,0.08875,0.10556252379714344,0.9973938460968466,0.07855,-0.1087,0.9402,1.0489,53,0.034193548387096775,0.0538,0.13235,1550,-3.3073866675034687e-06,0.9677415624195231,0.15208210594315244,4.442510112064032e-06,-0.027563305399592578,-23.866666666666667,1
s053,5,0.10533406451612903,0.0881,0.09907478961059132,0.9405679871722191,0.07855,-0.0889,0.9893,1.0782,66,0.04258064516129032,0.05255,0.1311,1550,-4.7418599576739365e-06,0.8870865664747682,0.15011033591731265,1.768180704970051e-05,-0.034395262419274306,-20.266666666666666,1
s053,6,0.10868225806451612,0.0876,0.10649976169016732,0.9799095425253755,0.08705000000000002,-0.091,0.9673,1.0583,49,0.031612903225806455,0.0517,0.13875,1550,8.267259296902281e-06,1.0770307071107628,0.15520717054263564,2.3277773051510237e-05,-0.026992190909742836,-22.523076923076925,1
s053,7,0.10349754838709678,0.094,0.09246783514241629,0.8934215656491691,0.0845,-0.1256,0.8047,0.9302999999999999,55,0.035483870967741936,0.0528,0.1373,1550,2.5979948378750835e-06,0.9949236665112161,0.1493268087855297,1.656475459070953e-05,0.0006150489734368519,-25.316666666666666,1
s053,8,0.1076769677419355,0.0963,0.0928825351399886,0.862595543803296,0.08572500000000001,-0.1229,0.7254,0.8483,43,0.027741935483870966,0.05655,0.142275,1550,-1.7260161727569075e-06,0.9427220546007771,0.15031143410852713,3.772198204190185e-06,-0.009467763613536975,-30.44,1
s054,1,0.16521632258064517,0.1074,0.16028188044220562,0.9701275746311016,0.118475,-0.0459,1.4369,1.4828000000000001,80,0.05161290322580645,0.08072499999999999,0.1992,1550,-7.573701770128623e-05,0.5859413387245384,0.20832816537467697,-9.382729960840712e-05,-0.13261831879474442,-15.121212121212121,0
s054,2,0.1312998064516129,0.1,0.10443425012878935,0.795381635125566,0.0821,-0.0522,0.7902,0.8424,74,0.04774193548387097,0.077375,0.159475,1550,2.4465734731121757e-07,1.0158141400503238,0.15485271317829458,-8.503357798212407e-06,0.0019272147402687317,-14.443396226415095,1
s054,3,0.13336141935483872,0.1055,0.1088598267464897,0.8162706351093202,0.07552500000000001,-0.0406,1.0992,1.1398,51,0.032903225806451615,0.08135,0.15687500000000001,1550,-5.111793474077397e-06,0.9413826617111927,0.15636311369509043,-1.7074938837802164e-05,-0.021951262837039465,-20.833333333333332,1
s054,4,0.13976154838709676,0.1063,0.12846191148398278,0.9191440265398217,0.09485,-0.1037,1.5651,1.6687999999999998,50,0.03225806451612903,0.077525,0.172375,1550,-1.041636396102552e-05,0.8616182320447547,0.1794154392764858,-4.1968966468421544e-05,-0.04985351324256948,-23.646153846153847,0
s054,5,0.12331316129032259,0.09770000000000001,0.10200613938357694,0.827205394061924,0.08225,-0.0692,0.9403,1.0095,48,0.03096774193548387,0.0649,0.14715,1550,-3.826779237087124e-06,0.9583480026907908,0.1484551033591731,-3.518044975161324e-05,0.00982282423358935,-19.569620253164558,1
s054,6,0.12617445161290322,0.1101,0.09581283767538121,0.7593619555199039,0.06675,-0.0919,1.3336,1.4255,55,0.035483870967741936,0.08135,0.1481,1550,-1.0556427474734796e-07,1.0095138560401637,0.15306918604651162,-8.618185474203495e-06,0.03595135901643784,-21.26388888888889,1
s054,7,0.11772987096774194,0.0969,0.09051969405025126,0.7688696542052551,0.08335000000000001,-0.0834,1.1107,1.1941,52,0.03354838709677419,0.06605,0.1494,1550,6.840427566087102e-06,1.0408946333439766,0.1384485142118863,6.26091574439998e-06,0.0011025447060456356,-20.84931506849315,1
s054,8,0.11002890322580645,0.0881,0.08512504458863115,0.7736537258779111,0.07562499999999998,-0.0852,0.5675,0.6527000000000001,72,0.04645161290322581,0.0636,0.139225,1550,-2.923375390213522e-07,0.9829231023430932,0.12801925064599484,-2.922612096323038e-05,0.004581696688494369,-13.918181818181818,1
s055,1,0.10510129032258063,0.08990000000000001,0.08520202851371084,0.8106581526644968,0.055900000000000005,-0.0536,0.8784,0.9319999999999999,58,0.03741935483870968,0.06862499999999999,0.124525,1550,-2.6800636740220084e-05,0.7469392107403796,0.12232099483204134,-5.737332271212121e-05,-0.04632115163713557,-23.950819672131146,0
s055,2,0.10511987096774193,0.10055,0.09252765455126129,0.8802025106855794,0.06004999999999999,-0.0779,0.9659,1.0438,38,0.024516129032258065,0.06525,0.1253,1550,-4.1826673782374703e-07,1.0172173602152954,0.1321843669250646,1.238369128364572e-05,0.010237976068300639,-33.55263157894737,1
s055,3,0.09495625806451613,0.09665,0.07303775592026966,0.7691645421211103,0.0626,-0.063,0.7143,0.7773000000000001,45,0.02903225806451613,0.059825,0.122425,1550,9.959722986827278e-07,1.0156762169866376,0.1221236434108527,3.6478519114314745e-05,0.007075588427667548,-28.4,1
s055,4,0.0954427741935484,0.0956,0.07362162039593535,0.771361160201394,0.058325,-0.0599,0.8696,0.9295,31,0.02,0.061274999999999996,0.1196,1550,1.2656787249309001e-06,0.9859476866019073,0.12349186046511629,-2.044562171470698e-05,-0.010336626566372242,-49.4,1
s055,5,0.08756670967741936,0.09684999999999999,0.06383627708755879,0.7289933392424893,0.063275,-0.0625,0.446,0.5085,60,0.03870967741935484,0.053625,0.1169,1550,7.450097747011239e-06,1.0981106948982953,0.1196266795865633,6.7930307319096446e-06,0.009938439457333616,-22.33823529411765,1
s055,6,0.08122367741935485,0.0925,0.060474279155520436,0.7445308627487408,0.064175,-0.0855,0.3276,0.4131,67,0.043225806451612905,0.0509,0.115075,1550,9.192649121843635e-07,1.0113046143816764,0.125018992248062,1.1294821127962358e-05,0.009273075950606863,-17.45977011494253,1
s055,7,0.07947838709677418,0.09165000000000001,0.06457610596741392,0.812488726023843,0.07525,-0.0717,0.6203,0.692,38,0.024516129032258065,0.035925,0.111175,1550,-7.079620280866384e-07,1.0226808585220506,0.12574263565891475,9.439767158284478e-06,0.01167199876769294,-22.545454545454547,1
s055,8,0.08323303225806451,0.09545000000000001,0.06736309025144827,0.8093214809369215,0.0728,-0.0765,0.5597,0.6362,43,0.027741935483870966,0.045475,0.118275,1550,-1.4123091105580008e-06,0.977377310059165,0.13631944444444444,-3.1511821254282e-06,-0.009586530080055763,-23.363636363636363,1
s056,1,0.151456,0.11,0.1407053172280922,0.9290116483760552,0.088675,-0.0567,1.3414,1.3981,74,0.04774193548387097,0.0826,0.171275,1550,-3.482875230359939e-05,0.8122290564907139,0.17969315245478035,-7.798217337839646e-05,-0.021083306336387164,-16.217391304347824,0
s056,2,0.1356807741935484,0.1082,0.12116041802042651,0.89297489467961,0.08067500000000001,-0.0366,1.2905,1.3271,69,0.044516129032258066,0.0762,0.15687500000000001,1550,-8.407534042275243e-06,0.8989256961752707,0.1608751291989664,-2.4363222248861185e-05,-0.041464486566340594,-19.474358974358974,0
s056,3,0.11861116129032258,0.1017,0.09632731028988437,0.8121200157048617,0.063,-0.0528,0.8136,0.8664,68,0.04387096774193548,0.0749,0.1379,1550,-1.997238923358158e-06,0.9766730336068202,0.1414388242894057,-7.286886154528459e-06,-0.009540923963921297,-17.597701149425287,1
s056,4,0.11526122580645161,0.09665,0.08769551038521417,0.7608347814874972,0.07042500000000002,-0.0367,0.7762,0.8129,58,0.03741935483870968,0.068325,0.13875,1550,4.334356689806359e-06,1.0044540826886186,0.1282422480620155,-2.272468374825671e-05,0.00917333786310412,-22.028985507246375,1
s056,5,0.11024374193548388,0.09395,0.09970301368692916,0.9043788568644496,0.05982500000000002,-0.0565,0.8968,0.9533,60,0.03870967741935484,0.06605,0.12587500000000001,1550,6.691423200753541e-06,1.0923194256997322,0.13347164082687338,-4.834020102963878e-05,0.011802869353337547,-22.73134328358209,1
s056,6,0.10784458064516128,0.1031,0.0917362734373867,0.8506261720563386,0.06382499999999999,-0.0607,0.9491,1.0098,50,0.03225806451612903,0.07055,0.134375,1550,3.2527442091244825e-06,1.0026881520578634,0.1442654392764858,-2.2103061847936093e-05,-0.0008891024742664067,-29.372549019607842,1
s056,7,0.10295180645161288,0.1011,0.0702519237708899,0.6823701673825456,0.06317500000000001,-0.0662,0.5515,0.6177,79,0.05096774193548387,0.06947500000000001,0.13265000000000002,1550,7.2520257636574625e-06,1.0976966465345566,0.1281892118863049,-1.4821027421803878e-05,0.010614014831320073,-18.88607594936709,1
s056,8,0.10516651612903224,0.1042,0.08227759728087747,0.7823480130492894,0.06259999999999999,-0.0787,0.9679,1.0466,53,0.034193548387096775,0.0688,0.1314,1550,6.853583222598539e-06,1.0833005440629633,0.13995290697674417,-5.817542014369617e-06,0.023143872783175562,-26.964285714285715,1
s057,1,0.1411345806451613,0.0973,0.12485291632099106,0.8846310459082065,0.10347500000000001,-0.0208,1.3034,1.3241999999999998,85,0.054838709677419356,0.0691,0.172575,1550,-1.5268243876547432e-05,0.8665496099809685,0.17156485788113696,2.0644400790919442e-05,-0.027681179722845714,-12.939130434782609,0
s057,2,0.13563264516129034,0.1008,0.1222965427943682,0.9016681860089938,0.08877500000000002,-0.0491,1.4652,1.5143,66,0.04258064516129032,0.072875,0.16165000000000002,1550,-1.826181681872139e-05,0.8442946147736028,0.1621576227390181,-4.7786985406145414e-05,-0.04574026094291035,-18.095238095238095,0
s057,3,0.12161625806451613,0.0935,0.09504549786658806,0.7815132439194431,0.07785,-0.0502,0.7766,0.8268,75,0.04838709677419355,0.06962499999999999,0.147475,1550,7.674128668362768e-07,0.9930433622666318,0.1373702842377261,-2.2741744714529117e-05,0.004202906147726185,-14.901960784313726,1
s057,4,0.11316812903225806,0.0918,0.09330701507207681,0.8244917661730904,0.06475,-0.0493,1.0053,1.0546,71,0.045806451612903226,0.0668,0.13155,1550,-1.1743374469398287e-05,0.8595687285832195,0.13293171834625322,-1.6156601005921455e-05,-0.02791012369926993,-16.51086956521739,0
s057,5,0.10561696774193548,0.08905,0.08529657393470713,0.8075952961253603,0.0644,-0.0544,0.7365,0.7909,50,0.03225806451612903,0.0644,0.1288,1550,-1.0626130863818716e-05,0.8848614612194841,0.1220251937984496,-1.5853226193146264e-05,-0.017091048947896745,-19.805555555555557,0
s057,6,0.09371883870967741,0.0833,0.07263346713691164,0.7750063181597386,0.05637500000000001,-0.0465,0.647,0.6935,68,0.04387096774193548,0.060125,0.1165,1550,4.877409461913912e-06,1.117224337108787,0.11298152454780361,-3.4235216020499936e-05,0.00991878440055309,-18.337349397590362,1
s057,7,0.09339890322580646,0.08365,0.07297493289517401,0.7813170075642111,0.054225,-0.0673,0.7675,0.8348,66,0.04258064516129032,0.059175,0.1134,1550,1.285483216407369e-05,1.1981356911357464,0.11354896640826873,-1.705327878361349e-05,0.0264165288083891,-19.29113924050633,1
s057,8,0.0927023870967742,0.0873,0.07584887394136275,0.8181888096729754,0.056049999999999996,-0.0765,0.68,0.7565000000000001,48,0.03096774193548387,0.05865,0.1147,1550,8.109863185603171e-06,1.1018568892529883,0.1198891472868217,4.613026968082261e-06,0.01276446408902486,-29.86,1
