timestamp,reaction_time,error_rate,true_state,true_state_name,reaction_time_rolling_mean,error_rate_rolling_mean,time_of_day
2024-01-01 00:02:25,468.0396119475521,0.08298179140398394,0,Focused,427.8372510485747,0.058014804168709744,0.03333333333333333
2024-01-01 00:02:30,449.8500496509422,0.054560215033472186,0,Focused,435.48629772338245,0.05731035255377498,0.03333333333333333
2024-01-01 00:02:35,410.90963780143886,0.03617132610882078,0,Focused,437.5926426852102,0.054648299572478035,0.03333333333333333
2024-01-01 00:02:40,274.12468845104763,0.024698108014172868,0,Focused,408.69869532692513,0.04929787663039771,0.03333333333333333
2024-01-01 00:02:45,440.03361474141457,0.05314654732124398,0,Focused,417.102975877919,0.0489636663250375,0.03333333333333333
2024-01-01 00:02:50,546.1765512310211,0.043971006923937475,0,Focused,434.6379568067635,0.047386512439572384,0.03333333333333333
2024-01-01 00:02:55,355.8175360272606,0.04450214389541099,0,Focused,424.9731166240529,0.04660414923138212,0.03333333333333333
2024-01-01 00:03:00,346.3275129973935,0.04163865251441991,0,Focused,419.08910297995044,0.04649170120740069,0.05
2024-01-01 00:03:05,839.7610635789808,0.17060534976600433,1,Fatigued,461.9888045150674,0.057691912871674224,0.05
2024-01-01 00:03:10,1069.4588803379966,0.24723425042208919,2,Distracted,520.0499146765048,0.07995093914035556,0.05
2024-01-01 00:03:15,618.0634345571099,0.2275950081826073,2,Distracted,535.0522969374606,0.09441226081821791,0.05
2024-01-01 00:03:20,612.6368178981272,0.1543112059486334,2,Distracted,551.3309737621792,0.10438735990973402,0.05
2024-01-01 00:03:25,491.19874116314435,0.05890007500723949,0,Focused,559.3598840983497,0.1066602347995759,0.05
2024-01-01 00:03:30,709.3379485666027,0.04423505992656333,0,Focused,602.881210109905,0.10861392999081494,0.05
2024-01-01 00:03:35,457.09129515239835,0.04950324821766266,0,Focused,604.5869781510034,0.10824960008045681,0.05
2024-01-01 00:03:40,802.3883003899616,0.12975300152949756,1,Fatigued,630.2081530668976,0.11682779954101283,0.05
2024-01-01 00:03:45,697.5880242454684,0.2249805590468365,1,Fatigued,664.3852018887183,0.13487564105615535,0.05
2024-01-01 00:03:50,715.1406437241214,0.2084307587106102,1,Fatigued,701.2665149613911,0.15155485167577437,0.05
2024-01-01 00:03:55,786.0819002121153,0.34265847502896907,2,Distracted,695.8985986247046,0.16876016420207088,0.05
2024-01-01 00:04:00,864.6655269324414,0.26942034598725884,2,Distracted,675.419263284149,0.17097877375858783,0.06666666666666667
2024-01-01 00:04:05,602.9342129765319,0.21102112881900667,2,Distracted,673.9063411260912,0.16932138582222778,0.06666666666666667
2024-01-01 00:04:10,499.0175799517856,0.04412638940495586,0,Focused,662.544417331457,0.15830290416786003,0.06666666666666667
2024-01-01 00:04:15,471.8060626118623,0.03632625955776777,0,Focused,660.6051494763288,0.15604552262291285,0.06666666666666667
2024-01-01 00:04:20,399.0808898790316,0.04665239634276762,0,Focused,629.5794436075719,0.15628725626453327,0.06666666666666667
2024-01-01 00:04:25,337.85042536751934,0.08463883232831951,0,Focused,617.6553566290838,0.15980081467559898,0.06666666666666667
2024-01-01 00:04:30,457.73943386446314,0.05842833779838477,0,Focused,583.190469976534,0.15266834830248768,0.06666666666666667
2024-01-01 00:04:35,548.8041404824155,0.05021842087130802,0,Focused,568.3120816002288,0.13519213448493486,0.06666666666666667
2024-01-01 00:04:40,416.16575696118696,0.0687998046977587,0,Focused,538.4145929239353,0.12122903908364968,0.06666666666666667
2024-01-01 00:04:45,425.60532091764503,0.07367389049152602,0,Focused,502.3669349944883,0.09433058062990538,0.06666666666666667
2024-01-01 00:04:50,778.6296635832038,0.16909229993249245,1,Fatigued,493.7633486595645,0.08429777602442874,0.06666666666666667
2024-01-01 00:04:55,764.9459875813205,0.11128512603394236,1,Fatigued,509.9645261200434,0.0743241757459223,0.06666666666666667
2024-01-01 00:05:00,648.6659471219413,0.15334741442059216,1,Fatigued,524.929362837059,0.08524627824748594,0.08333333333333333
2024-01-01 00:05:05,547.6186290508313,0.19898724257953262,1,Fatigued,532.5106194809558,0.10151237654966243,0.08333333333333333
2024-01-01 00:05:10,655.7502325320743,0.1692827152947946,1,Fatigued,558.1775537462602,0.11377540844486511,0.08333333333333333
2024-01-01 00:05:15,505.1722308161251,0.20523936729387468,1,Fatigued,574.9097342911207,0.12583546194142065,0.08333333333333333
2024-01-01 00:05:20,548.0689327941976,0.20889769790306517,1,Fatigued,583.9426841840941,0.14088239795188867,0.08333333333333333
2024-01-01 00:05:25,468.9545953874878,0.023104531298698983,0,Focused,575.9577296746013,0.13817100899462778,0.08333333333333333
2024-01-01 00:05:30,342.8031586726948,0.06586347999145344,0,Focused,568.6214698457521,0.13787737652399726,0.08333333333333333
2024-01-01 00:05:35,518.4897189901143,0.05253638067499065,0,Focused,577.9099096529991,0.13576362554234372,0.08333333333333333
2024-01-01 00:05:40,430.358551458909,0.059021395345778375,0,Focused,543.0827984405696,0.1247565350836723,0.08333333333333333
2024-01-01 00:05:45,560.3041777596504,0.030385464510250572,0,Focused,522.6186174584026,0.11666656893130312,0.08333333333333333
2024-01-01 00:05:50,404.6256161865315,0.04754080534173032,0,Focused,498.21458436486165,0.10608590802341693,0.08333333333333333
2024-01-01 00:05:55,531.1783188008859,0.18680251067579318,1,Fatigued,496.5705533398671,0.10486743483304299,0.08333333333333333
2024-01-01 00:06:00,776.7284602263151,0.11133359949463949,1,Fatigued,508.66837610929116,0.09907252325302748,0.1
2024-01-01 00:06:05,632.0944002517932,0.17969271531557904,1,Fatigued,521.3605930528579,0.09651785805519793,0.1
2024-01-01 00:06:10,419.39779595689555,0.05195199185890923,0,Focused,508.4934793691277,0.08082328745078232,0.1
2024-01-01 00:06:15,429.5946667738317,0.03776179664301034,0,Focused,504.5574865077621,0.08228901398521346,0.1
2024-01-01 00:06:20,409.67891021075786,0.040892863589836695,0,Focused,511.24506166156846,0.07979195234505179,0.1
2024-01-01 00:06:25,410.57220123567174,0.06121729671347286,0,Focused,500.45330988612415,0.0806600439489,0.1
2024-01-01 00:06:30,550.280874533647,0.03563515579394162,0,Focused,512.4455421935979,0.07832141999371633,0.1
2024-01-01 00:06:35,598.9097430091728,0.04140795149660407,0,Focused,516.3060987185502,0.07942366869235168,0.1
2024-01-01 00:06:40,393.5338937809178,0.02805859429676474,0,Focused,515.1969264779889,0.07747544758785513,0.1
2024-01-01 00:06:45,584.2346478491634,0.012026982583790946,0,Focused,520.5025593828166,0.0599978947786549,0.1
2024-01-01 00:06:50,302.37327861722343,0.033120638745115005,0,Focused,473.0670412219074,0.05217659870370246,0.1
2024-01-01 00:06:55,504.30416748591983,0.04268217578462944,0,Focused,460.2880179453201,0.03847554475060749,0.1
2024-01-01 00:07:00,855.6591954208891,0.16973727500548408,1,Fatigued,503.9141578917195,0.050254073065264984,0.11666666666666667
2024-01-01 00:07:05,647.6339215860512,0.10270011103276597,1,Fatigued,525.7180833729415,0.05674790450424054,0.11666666666666667
2024-01-01 00:07:10,553.9893650892446,0.16606753850584322,1,Fatigued,540.1491288607901,0.0692653719958412,0.11666666666666667
2024-01-01 00:07:15,377.5940088640469,0.02638953088966798,0,Focused,536.8513096236277,0.06578259541346071,0.11666666666666667
2024-01-01 00:07:20,449.19810311669914,0.032869092789881135,0,Focused,526.7430324819328,0.06550598911305466,0.11666666666666667
2024-01-01 00:07:25,672.1052880681799,0.05441796336309029,0,Focused,534.0625869878335,0.06680699029970329,0.11666666666666667
2024-01-01 00:07:30,355.88234848020664,0.07424278242326074,0,Focused,530.2974324577624,0.07142540911235287,0.11666666666666667
2024-01-01 00:07:35,833.0529648521541,0.2946996552949703,2,Distracted,555.1792641580614,0.09969267638347082,0.11666666666666667
2024-01-01 00:07:40,828.6800618499914,0.1715072925943627,1,Fatigued,607.8099424813383,0.11353134176839559,0.11666666666666667
2024-01-01 00:07:45,550.7885262663915,0.132799971218163,1,Fatigued,612.4583783593855,0.12254312131174894,0.11666666666666667
2024-01-01 00:07:50,775.1730755374697,0.11034792541499959,1,Fatigued,604.4097663710436,0.11660418635270049,0.11666666666666667
2024-01-01 00:07:55,588.2354872420757,0.10978050035434961,1,Fatigued,598.469922936646,0.11731222528485885,0.11666666666666667
2024-01-01 00:08:00,581.5269346649975,0.23248463729487023,1,Fatigued,601.2236798942213,0.12395393516376156,0.13333333333333333
2024-01-01 00:08:05,372.5599459562053,0.22361197318596573,1,Fatigued,600.7202736034371,0.14367617939339133,0.13333333333333333
2024-01-01 00:08:10,653.5153231255198,0.1884372529121327,1,Fatigued,621.1519956043192,0.15923299540561647,0.13333333333333333
2024-01-01 00:08:15,690.5003320838167,0.12425886482138267,1,Fatigued,622.9915000058828,0.1662170855514457,0.13333333333333333
2024-01-01 00:08:20,593.0466688911165,0.15447747707800222,1,Fatigued,646.7079320469737,0.17424055501691987,0.13333333333333333
2024-01-01 00:08:25,545.3184337452079,0.31646641590792907,1,Fatigued,617.9344789362792,0.17641723107821577,0.13333333333333333
2024-01-01 00:08:30,454.03574342106253,0.028653495761357933,0,Focused,580.4700470933864,0.16213185139491526,0.13333333333333333
2024-01-01 00:08:35,425.7678536922362,0.020693072408018782,0,Focused,567.9679798359708,0.15092116151390086,0.13333333333333333
2024-01-01 00:08:40,419.68470475135035,0.019690783498153296,0,Focused,532.4191427573588,0.14185544732221622,0.13333333333333333
2024-01-01 00:08:45,393.13024168789286,0.04472746747977588,0,Focused,512.9086182019406,0.13535014403475884,0.13333333333333333
2024-01-01 00:08:50,477.2590633535032,0.07201930125063394,0,Focused,502.48183107079115,0.11930361043033522,0.13333333333333333
2024-01-01 00:08:55,393.7822133476831,0.05150269593685314,0,Focused,504.60405780993887,0.10209268270542396,0.13333333333333333
2024-01-01 00:09:00,582.4291186838817,0.15166174876437652,1,Fatigued,497.49543736577505,0.09841513229064834,0.15
2024-01-01 00:09:05,621.0967520797844,0.2657436690388861,1,Fatigued,490.55507936537197,0.11256361271239868,0.15
2024-01-01 00:09:10,674.7148293727141,0.2003728213998444,1,Fatigued,498.7218954135316,0.11715314714458289,0.15
2024-01-01 00:09:15,786.0474940523662,0.195278299812881,1,Fatigued,522.7948014442475,0.10503433553507809,0.15
2024-01-01 00:09:20,503.53465522330424,0.198797858279487,1,Fatigued,527.7446926244718,0.12204877178689102,0.15
2024-01-01 00:09:25,683.2328465257983,0.23055045752279635,1,Fatigued,553.4911919078279,0.14303451029836875,0.15
2024-01-01 00:09:30,988.2829002282368,0.17308651626748844,1,Fatigued,610.3510114555165,0.15837408357530228,0.15
2024-01-01 00:09:35,649.234851232621,0.14255309783452347,1,Fatigued,635.9614724099893,0.16815664661077706,0.15
2024-01-01 00:09:40,557.5553418131491,0.16338488667458542,1,Fatigued,643.9911002559539,0.17729320515317218,0.15
2024-01-01 00:09:45,633.3519688130633,0.1506591361952107,1,Fatigued,667.948075802492,0.18720884917900793,0.15
2024-01-01 00:09:50,408.85313399452735,0.07147342763577219,0,Focused,650.5904773335565,0.1791900170661475,0.15
2024-01-01 00:09:55,1107.5849595591042,0.1975693594483831,2,Distracted,699.2392980814884,0.17237258610709721,0.15
2024-01-01 00:10:00,514.5702108828131,0.2468969038738315,2,Distracted,683.2248362324983,0.17702499435449592,0.16666666666666666
2024-01-01 00:10:05,582.0813831394739,0.22165371737744716,1,Fatigued,662.8282251412091,0.17966253611095256,0.16666666666666666
2024-01-01 00:10:10,598.4556014594707,0.15417614978901953,1,Fatigued,672.3203197648257,0.1752003652619058,0.16666666666666666
2024-01-01 00:10:15,716.6106459176648,0.06622157264957428,1,Fatigued,675.6580997040124,0.15876747677458358,0.16666666666666666
2024-01-01 00:10:20,968.7386898020513,0.28334316429904477,2,Distracted,673.7036786613938,0.16979314157773923,0.16666666666666666
2024-01-01 00:10:25,888.0619771127192,0.2692350133052716,2,Distracted,697.5863912494037,0.18246133312481402,0.16666666666666666
2024-01-01 00:10:30,724.9293871453252,0.24271032951657404,1,Fatigued,714.3237957826212,0.1903938774090129,0.16666666666666666
2024-01-01 00:10:35,663.2574176200732,0.1778308266828699,1,Fatigued,717.3143406633224,0.19311104645777882,0.16666666666666666
2024-01-01 00:10:40,422.77715373187215,0.1290414466613438,1,Fatigued,718.7067426370568,0.19886784836033594,0.16666666666666666
2024-01-01 00:10:45,601.9801690786159,0.1709519129528268,1,Fatigued,668.146263589008,0.19620610371078034,0.16666666666666666
2024-01-01 00:10:50,734.2289741192415,0.2743032693400424,1,Fatigued,690.1121399126508,0.19894674025740144,0.16666666666666666
2024-01-01 00:10:55,691.0740907974674,0.16478180630437947,1,Fatigued,701.0114106784501,0.19325954915009466,0.16666666666666666
2024-01-01 00:11:00,915.2636560442526,0.201174789024529,1,Fatigued,732.6922161369282,0.1979594130736456,0.18333333333333332
2024-01-01 00:11:05,821.1487886713896,0.2924650557410023,2,Distracted,743.1460304123008,0.2205837613827884,0.18333333333333332
2024-01-01 00:11:10,465.75793474026915,0.2597626483672896,2,Distracted,692.8479549061226,0.2182257097896129,0.18333333333333332
2024-01-01 00:11:15,431.6994427820539,0.03137253663528535,0,Focused,647.211701473056,0.19443946212261426,0.18333333333333332
2024-01-01 00:11:20,544.2753809123383,0.028277633419677012,0,Focused,629.1463008497574,0.17299619251292456,0.18333333333333332
2024-01-01 00:11:25,514.0732971360823,0.06828354459838934,0,Focused,614.2278888013583,0.1620414643044765,0.18333333333333332
2024-01-01 00:11:30,489.64172553317235,0.022695277703761802,0,Focused,620.9143459814883,0.15140684740871832,0.18333333333333332
2024-01-01 00:11:35,416.9649929318713,0.05595839486813822,0,Focused,602.4128283668139,0.13990749560024945,0.18333333333333332
2024-01-01 00:11:40,471.3948363848373,0.04564502525422791,0,Focused,576.1294145933733,0.11704167119166801,0.18333333333333332
2024-01-01 00:11:45,453.12381999552366,0.04004639364509445,0,Focused,552.3343875131791,0.1045681299257395,0.18333333333333332
2024-01-01 00:11:50,668.9037959579855,0.2482959170274388,1,Fatigued,527.6984015045524,0.10928024272603047,0.18333333333333332
2024-01-01 00:11:55,539.5803333979608,0.2161171477039386,1,Fatigued,499.54155597720944,0.1016454519223241,0.18333333333333332
2024-01-01 00:12:00,834.8688102602279,0.27888229214881893,1,Fatigued,536.4526435292053,0.10355741630047706,0.2
2024-01-01 00:12:05,528.8817529153107,0.19104934740253593,1,Fatigued,546.170874542531,0.11952509737720211,0.2
2024-01-01 00:12:10,529.6603119376142,0.1546962724781054,1,Fatigued,544.7093676450586,0.13216696128304495,0.2
2024-01-01 00:12:15,402.48965978235697,0.024124458298442297,0,Focused,533.551003909686,0.12775105265305026,0.2
2024-01-01 00:12:20,411.9042462084869,0.05052967779912454,0,Focused,525.7772559772176,0.1305344926625865,0.2
2024-01-01 00:12:25,463.49017167678363,0.11323110528757056,0,Focused,530.4297738517087,0.13626176370452975,0.2
2024-01-01 00:12:30,319.5823316933123,0.06859709911411904,0,Focused,515.2485233825562,0.13855697109051884,0.2
2024-01-01 00:12:35,553.4078463203965,0.05199675255912064,0,Focused,525.2769260150435,0.1397520069819215,0.2
2024-01-01 00:12:40,478.4586425841548,0.05491449414084298,0,Focused,506.23241067766037,0.1204138646932619,0.2
2024-01-01 00:12:45,539.6199388652453,0.07224246262642843,0,Focused,506.23637122438896,0.10602639618551088,0.2
2024-01-01 00:12:50,598.8143239142066,0.06985746563887167,0,Focused,482.6309225897868,0.08512391353451615,0.2
2024-01-01 00:12:55,442.2412455744836,0.04699514975240161,0,Focused,473.9668718557041,0.0707184937695027,0.2
2024-01-01 00:13:00,478.22632276815216,0.056698776920736736,0,Focused,468.8234729387579,0.06091874421376585,0.21666666666666667
2024-01-01 00:13:05,619.1333972304768,0.2116817347530029,1,Fatigued,490.48784668356984,0.07967447185922191,0.21666666666666667
2024-01-01 00:13:10,775.8599889613923,0.34743178829653204,1,Fatigued,526.8834209588604,0.10936468290896266,0.21666666666666667
2024-01-01 00:13:15,638.7675364963013,0.17651872128408286,1,Fatigued,544.4111574408122,0.1156934445086139,0.21666666666666667
2024-01-01 00:13:20,560.1157233128363,0.24520421022828803,1,Fatigued,568.4644966027646,0.13335415562003078,0.21666666666666667
2024-01-01 00:13:25,726.1725011684041,0.21211124687082586,1,Fatigued,585.7409620875653,0.1493656050512013,0.21666666666666667
2024-01-01 00:13:30,924.2227526555358,0.19148966692476868,1,Fatigued,630.3173730947035,0.16302312232959387,0.21666666666666667
2024-01-01 00:13:35,537.6044106946749,0.02893624168888526,0,Focused,630.1158202776463,0.15869250023583956,0.21666666666666667
2024-01-01 00:13:40,355.7190564739375,0.10403411757061153,0,Focused,605.8062935336195,0.16211016542901352,0.21666666666666667
2024-01-01 00:13:45,337.3044911456362,0.043872471406942413,0,Focused,595.3126180907348,0.16179789759446764,0.21666666666666667
2024-01-01 00:13:50,440.54192099262156,0.05394609087655389,0,Focused,591.5441779131817,0.16152262899004935,0.21666666666666667
2024-01-01 00:13:55,504.499594655746,0.1674041784318348,1,Fatigued,580.0807976557087,0.15709487335793254,0.21666666666666667
2024-01-01 00:14:00,527.4514995091977,0.1697160019166761,1,Fatigued,555.2399487104892,0.13932329471994692,0.23333333333333334
2024-01-01 00:14:05,1051.2301662612751,0.1710731468960864,1,Fatigued,596.4862116869865,0.13877873728114729,0.23333333333333334
2024-01-01 00:14:10,857.8902611777135,0.09676106059109489,1,Fatigued,626.2636654734742,0.12393442231742798,0.23333333333333334
2024-01-01 00:14:15,456.46476103872493,0.053160815325251125,0,Focused,599.2928914605062,0.10803937916287051,0.23333333333333334
2024-01-01 00:14:20,829.7251398676538,0.20827475275893184,1,Fatigued,589.8431301817182,0.10971788774628681,0.23333333333333334
2024-01-01 00:14:25,535.5714730315192,0.1757262702213118,1,Fatigued,589.6398364154026,0.12439689059952948,0.23333333333333334
2024-01-01 00:14:30,1213.2153769376418,0.3358206426114526,2,Distracted,675.3894684617729,0.1475755431036136,0.23333333333333334
2024-01-01 00:14:35,407.4967969917162,0.0637530038680437,0,Focused,682.4086990463809,0.14956359634972372,0.23333333333333334
2024-01-01 00:14:40,415.7936623278661,0.059421928339074497,0,Focused,679.9338731799055,0.15011118009597577,0.23333333333333334
2024-01-01 00:14:45,426.9395436412927,0.026186037214710297,0,Focused,672.17786807846,0.1359893659742633,0.23333333333333334
2024-01-01 00:14:50,487.34304883943054,0.020680377264243602,0,Focused,668.1670230114834,0.12108580350902007,0.23333333333333334
2024-01-01 00:14:55,363.8913644747714,0.08461948279384898,0,Focused,599.433142832833,0.11244043709879632,0.23333333333333334
2024-01-01 00:15:00,636.9911560792574,0.04781970625715885,0,Focused,577.3432323229874,0.10754630166540273,0.25
2024-01-01 00:15:05,493.3194035975654,0.03701766699123771,0,Focused,581.0286965788715,0.10593198683200138,0.25
2024-01-01 00:15:10,570.3156460335194,0.07452936953182068,0,Focused,555.087747195458,0.09255744850929028,0.25
2024-01-01 00:15:15,421.24971353839953,0.05874709588332579,0,Focused,543.6555712461461,0.08085953107549168,0.25
2024-01-01 00:15:20,531.2910114493617,0.055439521652141284,0,Focused,475.463134697318,0.05282141897956054,0.25
2024-01-01 00:15:25,646.9147815079149,0.0943803723041651,0,Focused,499.4049331489379,0.055884155823172674,0.25
2024-01-01 00:15:30,468.00817691036167,0.03791448992954614,0,Focused,504.62638460718745,0.05373341198221985,0.25
2024-01-01 00:15:35,509.6421927252504,0.03745149759317053,0,Focused,512.8966495155832,0.05485995802006586,0.25
2024-01-01 00:15:40,538.2712406776858,0.13124421764561872,1,Fatigued,517.9894686994088,0.06591634205820338,0.25
2024-01-01 00:15:45,533.5019905034105,0.1341061679985335,1,Fatigued,534.9505313022726,0.07086501057867182,0.25
2024-01-01 00:15:50,878.5727236816442,0.13050171268795868,1,Fatigued,559.1086880625114,0.07913321122175182,0.25
2024-01-01 00:15:55,730.322357952969,0.21372389308881037,1,Fatigued,582.8089834980517,0.09680383383150908,0.25
2024-01-01 00:16:00,570.7177787253447,0.2644707618606972,1,Fatigued,582.8491967672342,0.11579797306439672,0.26666666666666666
2024-01-01 00:16:05,747.8463883406,0.16495843159733592,1,Fatigued,615.5088642474543,0.12641910663579775,0.26666666666666666
2024-01-01 00:16:10,485.99863508796625,0.058388005787798736,0,Focused,610.9796266113148,0.1267139550493635,0.26666666666666666
2024-01-01 00:16:15,504.3977818715475,0.03506408133621767,0,Focused,596.727926647678,0.12078232595256874,0.26666666666666666
2024-01-01 00:16:20,455.36900131780885,0.05599015479090391,0,Focused,595.4640090884228,0.12258989243870452,0.26666666666666666
2024-01-01 00:16:25,426.6874215740679,0.04526771798124333,0,Focused,587.1685319733044,0.1233715144775118,0.26666666666666666
2024-01-01 00:16:30,569.7769155100244,0.09030936076560366,0,Focused,590.3190994565384,0.11927802878951028,0.26666666666666666
2024-01-01 00:16:35,367.4692426509792,0.03514246942516911,0,Focused,573.7158246712952,0.10938165893217386,0.26666666666666666
2024-01-01 00:16:40,372.298595072097,0.0508170872751754,0,Focused,523.0884118103405,0.10141319639089552,0.26666666666666666
2024-01-01 00:16:45,503.13622779809805,0.045781725730696415,0,Focused,500.3697987948534,0.08461897965508414,0.26666666666666666
2024-01-01 00:16:50,595.2221088409368,0.08327195587937986,0,Focused,502.8202318064126,0.06649909905695241,0.26666666666666666
2024-01-01 00:16:55,516.3077409886673,0.12199264122138649,2,Distracted,479.6663670712193,0.06220252001935746,0.26666666666666666
2024-01-01 00:17:00,633.9350048655057,0.34093311773604984,2,Distracted,494.4600040489733,0.09045703121418257,0.2833333333333333
2024-01-01 00:17:05,1003.8107408021536,0.34208538193462196,2,Distracted,544.4012999420339,0.121159161274023,0.2833333333333333
2024-01-01 00:17:10,648.8040669181113,0.05276079066761609,0,Focused,563.7448065020642,0.12083622486169421,0.2833333333333333
2024-01-01 00:17:15,339.87414770726446,0.05461570815522612,0,Focused,555.0634791153838,0.12177102387909249,0.2833333333333333
2024-01-01 00:17:20,480.99475063233274,0.054224212657917124,0,Focused,546.1852626276146,0.11816250906832385,0.2833333333333333
2024-01-01 00:17:25,541.7389105481192,0.08059178658561716,0,Focused,563.6122294173285,0.12270744078436864,0.2833333333333333
2024-01-01 00:17:30,518.9171955927259,0.05037770375704651,0,Focused,578.2740894693915,0.12266350243255575,0.2833333333333333
2024-01-01 00:17:35,340.08524259421006,0.06245046045973405,0,Focused,561.9689909490028,0.12433037590545952,0.2833333333333333
2024-01-01 00:17:40,438.2256454309125,0.05543016421086938,0,Focused,546.2693446080003,0.12154619673860848,0.2833333333333333
2024-01-01 00:17:45,462.4393289681369,0.06568536470807439,0,Focused,540.8825034059472,0.11591546908727726,0.2833333333333333
2024-01-01 00:17:50,389.0766649126898,0.043557505568468526,0,Focused,516.3966694106656,0.08617790787051913,0.2833333333333333
2024-01-01 00:17:55,482.3135530748617,0.04223853516053665,0,Focused,464.24695063793644,0.05619322319311061,0.2833333333333333
2024-01-01 00:18:00,468.6698745484262,0.059101511655461125,0,Focused,446.233531400968,0.0568272952918951,0.3
2024-01-01 00:18:05,391.68723248187683,0.03531195028871479,0,Focused,451.41483987842923,0.05489691950524397,0.3
2024-01-01 00:18:10,471.7911097783001,0.03235052109110583,0,Focused,450.49447579302597,0.05270955034856284,0.3
2024-01-01 00:18:15,366.05424574613755,0.043009279009712145,0,Focused,432.9260093128278,0.048951299590972344,0.3
2024-01-01 00:18:20,495.9806434512746,0.03253739260084412,0,Focused,430.63235409868264,0.047167268475352096,0.3
2024-01-01 00:18:25,598.5519938493954,0.2822828683715287,2,Distracted,456.47902922420116,0.06915050926653157,0.3
2024-01-01 00:18:30,575.6860919795955,0.17896150925287246,1,Fatigued,470.22507387906944,0.08150364377073187,0.3
2024-01-01 00:18:35,941.7846137020551,0.3107062243791598,2,Distracted,518.1596023524613,0.10600572973784042,0.3
2024-01-01 00:18:40,793.2696602331231,0.1807807019017982,2,Distracted,558.5789018845046,0.11972804937117339,0.3
2024-01-01 00:18:45,446.5451949527094,0.04461029367813935,0,Focused,555.0020660722894,0.11996522522293367,0.3
2024-01-01 00:18:50,505.3306491063153,0.04741377475543842,0,Focused,558.6681435280783,0.11879645153293139,0.3
2024-01-01 00:18:55,510.33546732944785,0.0610157551494724,0,Focused,570.5329670128355,0.12136683201900714,0.3
