user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s007,5,9,0.0916,0.1615,0.0699,0.0679,0.0743,0.0064,0.0686,0.1098,0.0412,0.0663,0.179,0.1127,0.065,0.2517,0.1867,0.0959,0.1231,0.0272,0.1196,0.1125,-0.0071,0.1017,0.1099,0.0082,0.1268,0.0974,-0.0294,0.0909,0.1787,0.0878,0.0861,91.6,161.5,253.1,0.0,291.04,46.492154654785374,0.0
s007,5,10,0.1093,0.2042,0.0949,0.0797,0.089,0.0093,0.0496,0.0736,0.024,0.0948,0.212,0.1172,0.0747,0.2692,0.1945,0.0885,0.164,0.0755,0.1133,0.0838,-0.0295,0.1119,0.1207,0.0088,0.109,0.0765,-0.0325,0.1048,0.1997,0.0949,0.0795,109.3,204.2,313.5,0.0,294.12,46.89671393368424,0.0
s007,5,11,0.1035,0.1438,0.0403,0.0681,0.1354,0.0673,0.0449,0.0372,-0.0077,0.0856,0.2183,0.1327,0.07,0.2277,0.1577,0.0829,0.0771,-0.0058,0.1111,0.1162,0.0051,0.0919,0.1223,0.0304,0.1159,0.1003,-0.0156,0.1019,0.2271,0.1252,0.0758,103.5,143.8,247.3,0.0,283.92,44.5977029802113,0.0
s007,5,12,0.1243,0.2973,0.173,0.0647,0.0835,0.0188,0.0776,0.0892,0.0116,0.0847,0.1792,0.0945,0.0652,0.241,0.1758,0.0861,0.101,0.0149,0.1254,0.1175,-0.0079,0.103,0.1144,0.0114,0.1418,0.1082,-0.0336,0.112,0.1919,0.0799,0.08,124.3,297.3,421.6,0.1,288.02,55.11730520746973,0.01
s007,5,13,0.1035,0.133,0.0295,0.0737,0.1109,0.0372,0.0851,0.0729,-0.0122,0.0988,0.1682,0.0694,0.0744,0.2544,0.18,0.088,0.0994,0.0114,0.1452,0.112,-0.0332,0.1006,0.1067,0.0061,0.1312,0.1021,-0.0291,0.1099,0.2061,0.0962,0.0861,103.5,133.0,236.5,0.1,286.08000000000004,56.69238240030365,0.02
s007,5,14,0.1074,0.1453,0.0379,0.0676,0.1223,0.0547,0.0888,0.0576,-0.0312,0.0832,0.1972,0.114,0.0642,0.2614,0.1972,0.0847,0.0942,0.0095,0.127,0.1091,-0.0179,0.1101,0.135,0.0249,0.1268,0.1048,-0.022,0.0991,0.1703,0.0712,0.089,107.39999999999999,145.3,252.7,0.1,285.62,56.96983217263164,0.030000000000000006
s007,5,15,0.104,0.1594,0.0554,0.0729,0.1146,0.0417,0.0972,0.0499,-0.0473,0.0948,0.2011,0.1063,0.0647,0.255,0.1903,0.0882,0.0988,0.0106,0.1542,0.1297,-0.0245,0.1054,0.0964,-0.009,0.1315,0.1064,-0.0251,0.1119,0.1833,0.0714,0.1056,104.0,159.39999999999998,263.4,0.1,283.14,57.38333478555555,0.04
s007,5,16,0.0895,0.1301,0.0406,0.0932,0.2743,0.1811,0.08,0.0932,0.0132,0.0869,0.1938,0.1069,0.0671,0.2794,0.2123,0.0832,0.1722,0.089,0.1138,0.0877,-0.0261,0.0948,0.1168,0.022,0.1227,0.0852,-0.0375,0.1,0.1796,0.0796,0.0871,89.5,130.1,219.6,0.1,280.46999999999997,59.855827712188145,0.05
s007,5,17,0.095,0.134,0.039,0.065,0.0793,0.0143,0.0742,0.0932,0.019,0.1024,0.1602,0.0578,0.0665,0.2709,0.2044,0.0787,0.1313,0.0526,0.1217,0.1236,0.0019,0.1006,0.1149,0.0143,0.1204,0.1066,-0.0138,0.0824,0.1646,0.0822,0.0781,95.0,134.0,229.0,0.1,276.71,61.96763402508366,0.06000000000000001
s007,5,18,0.0942,0.1139,0.0197,0.0755,0.1251,0.0496,0.06,0.0378,-0.0222,0.0914,0.197,0.1056,0.0684,0.2572,0.1888,0.0884,0.1056,0.0172,0.1227,0.1283,0.0056,0.1154,0.1181,0.0027,0.1154,0.0942,-0.0212,0.1046,0.1995,0.0949,0.089,94.2,113.9,208.10000000000002,0.1,264.48,62.26188061549235,0.07
s007,5,19,0.1198,0.2356,0.1158,0.0729,0.1072,0.0343,0.0824,0.0991,0.0167,0.0803,0.1637,0.0834,0.0676,0.2358,0.1682,0.094,0.127,0.033,0.1333,0.0882,-0.0451,0.1167,0.1231,0.0064,0.1439,0.1087,-0.0352,0.1286,0.2557,0.1271,0.0784,119.8,235.6,355.4,0.1,274.71000000000004,68.29615980744808,0.08
s007,5,20,0.1014,0.1509,0.0495,0.0771,0.0975,0.0204,0.0818,0.0911,0.0093,0.1051,0.2107,0.1056,0.0829,0.2601,0.1772,0.098,0.136,0.038,0.1481,0.1062,-0.0419,0.1106,0.117,0.0064,0.128,0.0942,-0.0338,0.1019,0.1775,0.0756,0.1008,101.4,150.9,252.3,0.1,268.59000000000003,67.16669892472376,0.09
s007,5,21,0.0977,0.1626,0.0649,0.0985,0.1289,0.0304,0.0694,0.0927,0.0233,0.1059,0.1861,0.0802,0.0647,0.2408,0.1761,0.1159,0.151,0.0351,0.1441,0.1283,-0.0158,0.1223,0.1075,-0.0148,0.1411,0.1075,-0.0336,0.1096,0.2127,0.1031,0.0681,97.69999999999999,162.6,260.29999999999995,0.1,269.89,66.83383125334086,0.1
s007,5,22,0.0766,0.138,0.0614,0.089,0.1265,0.0375,0.0734,0.1362,0.0628,0.1148,0.2285,0.1137,0.0652,0.269,0.2038,0.0995,0.1536,0.0541,0.1341,0.1006,-0.0335,0.127,0.1146,-0.0124,0.1376,0.1024,-0.0352,0.1371,0.2349,0.0978,0.094,76.6,138.0,214.6,0.0,249.19,42.1070184173618,0.09000000000000001
s007,5,23,0.104,0.1667,0.0627,0.094,0.1339,0.0399,0.0856,0.0845,-0.0011,0.107,0.1851,0.0781,0.0803,0.2641,0.1838,0.0966,0.1176,0.021,0.1227,0.1413,0.0186,0.1059,0.1035,-0.0024,0.1337,0.0985,-0.0352,0.1094,0.2067,0.0973,0.1032,104.0,166.7,270.7,0.0,252.60999999999999,42.349982290433665,0.08
s007,5,24,0.1249,0.2056,0.0807,0.0905,0.0847,-0.0058,0.0945,0.1035,0.009,0.0995,0.2143,0.1148,0.076,0.2481,0.1721,0.0919,0.1052,0.0133,0.1407,0.1307,-0.01,0.1199,0.1078,-0.0121,0.1367,0.0968,-0.0399,0.1199,0.243,0.1231,0.0549,124.89999999999999,205.6,330.5,0.0,260.39,48.99347915794553,0.06999999999999999
s007,5,25,0.0789,0.1174,0.0385,0.0845,0.1355,0.051,0.088,0.0552,-0.0328,0.1041,0.1967,0.0926,0.0694,0.2445,0.1751,0.103,0.1075,0.0045,0.1241,0.1377,0.0136,0.1215,0.0848,-0.0367,0.1281,0.0948,-0.0333,0.1315,0.2533,0.1218,0.0832,78.89999999999999,117.4,196.3,0.0,253.68,52.96904337021389,0.06000000000000001
s007,5,26,0.1095,0.2366,0.1271,0.0808,0.0932,0.0124,0.1125,0.0985,-0.014,0.0877,0.1824,0.0947,0.0729,0.2387,0.1658,0.1059,0.1125,0.0066,0.1752,0.1473,-0.0279,0.1114,0.1284,0.017,0.1307,0.1024,-0.0283,0.1151,0.1899,0.0748,0.0958,109.5,236.6,346.1,0.0,266.33000000000004,58.71897384056478,0.05
s007,5,27,0.0898,0.1375,0.0477,0.0739,0.0974,0.0235,0.0937,0.0697,-0.024,0.1246,0.1885,0.0639,0.0837,0.2719,0.1882,0.1104,0.1674,0.057,0.1016,0.0774,-0.0242,0.1066,0.2088,0.1022,0.1304,0.1095,-0.0209,0.1009,0.2639,0.163,0.094,89.80000000000001,137.5,227.3,0.0,266.16,58.84139132730782,0.04
s007,5,28,0.0879,0.1411,0.0532,0.0779,0.0998,0.0219,0.0787,0.0832,0.0045,0.1022,0.1935,0.0913,0.0787,0.2513,0.1726,0.0977,0.1363,0.0386,0.1146,0.113,-0.0016,0.1131,0.1083,-0.0048,0.1305,0.098,-0.0325,0.1077,1.3901,1.2824,0.109,87.9,141.1,229.0,0.0,268.25,56.888785264662936,0.030000000000000006
s007,5,29,0.1206,0.1709,0.0503,0.1151,0.1816,0.0665,0.119,0.1008,-0.0182,0.108,0.2006,0.0926,0.0766,0.2659,0.1893,0.0983,0.1749,0.0766,0.146,0.0648,-0.0812,0.1256,0.1518,0.0262,0.1465,0.0976,-0.0489,0.117,0.2124,0.0954,0.1172,120.6,170.9,291.5,0.0,261.86,49.062459058723626,0.02
s007,5,30,0.1101,0.1641,0.054,0.114,0.1222,0.0082,0.08,0.103,0.023,0.1275,0.237,0.1095,0.0729,0.3192,0.2463,0.1048,0.1838,0.079,0.1394,0.1577,0.0183,0.1172,0.1138,-0.0034,0.1497,0.1048,-0.0449,0.1167,0.201,0.0843,0.1069,110.10000000000001,164.1,274.2,0.0,264.05,49.07708788788918,0.01
s007,5,31,0.1148,0.1506,0.0358,0.0932,0.1157,0.0225,0.0789,0.0591,-0.0198,0.1156,0.2251,0.1095,0.0755,0.2671,0.1916,0.1124,0.2887,0.1763,0.1502,0.3015,0.1513,0.1236,0.1014,-0.0222,0.1421,0.1133,-0.0288,0.1106,0.1931,0.0825,0.0969,114.8,150.60000000000002,265.40000000000003,0.0,264.56,49.0602849110724,0.0
s007,5,32,0.1098,0.167,0.0572,0.0914,0.0898,-0.0016,0.0906,0.0978,0.0072,0.0903,0.1737,0.0834,0.0805,0.2711,0.1906,0.1281,0.2147,0.0866,0.147,0.3242,0.1772,0.0911,0.0943,0.0032,0.1521,0.1016,-0.0505,0.1289,0.2911,0.1622,0.0718,109.8,167.0,276.8,0.0,270.78000000000003,45.86106554947644,0.0
s007,5,33,0.099,0.1364,0.0374,0.065,0.0832,0.0182,0.0913,0.0892,-0.0021,0.0855,0.181,0.0955,0.0473,0.2469,0.1996,0.0797,0.142,0.0623,0.128,0.1064,-0.0216,0.1246,0.1233,-0.0013,0.1302,0.0987,-0.0315,0.1109,0.2063,0.0954,0.0993,99.0,136.4,235.4,0.0,267.25,47.20671444708826,0.0
s007,5,34,0.1074,0.4174,0.31,0.0752,0.0876,0.0124,0.1011,0.1133,0.0122,0.0898,0.1713,0.0815,0.0628,0.2254,0.1626,0.0956,0.1484,0.0528,0.1183,0.0758,-0.0425,0.1287,0.1229,-0.0058,0.1239,0.1006,-0.0233,0.1072,0.2008,0.0936,0.0948,107.39999999999999,417.4,524.8,0.1,286.68,93.45970967926965,0.01
s007,5,35,0.1014,0.1251,0.0237,0.0924,0.1101,0.0177,0.0702,0.0847,0.0145,0.0971,0.1995,0.1024,0.0895,0.2923,0.2028,0.1336,0.1722,0.0386,0.0995,0.1302,0.0307,0.0916,0.0975,0.0059,0.1109,0.1074,-0.0035,0.1083,0.2135,0.1052,0.1169,101.4,125.1,226.5,0.1,289.7,90.6607473557942,0.02
s007,5,36,0.0858,0.1317,0.0459,0.0834,0.1974,0.114,0.0982,0.0755,-0.0227,0.0906,0.1684,0.0778,0.0679,0.2443,0.1764,0.1024,0.1259,0.0235,0.1064,0.1347,0.0283,0.1037,0.1059,0.0022,0.1278,0.0971,-0.0307,0.1151,0.2298,0.1147,0.0937,85.8,131.70000000000002,217.5,0.1,276.84000000000003,90.89213631797021,0.030000000000000006
s007,5,37,0.0987,0.1398,0.0411,0.0871,0.1067,0.0196,0.0658,0.0573,-0.0085,0.1009,0.1861,0.0852,0.0697,0.2451,0.1754,0.1062,0.1585,0.0523,0.0979,0.1183,0.0204,0.1278,0.1159,-0.0119,0.1194,0.0827,-0.0367,0.1032,0.1836,0.0804,0.1043,98.7,139.8,238.5,0.1,277.96,90.28081129946122,0.04
s007,5,38,0.1114,0.1256,0.0142,0.1043,0.127,0.0227,0.0803,0.0631,-0.0172,0.1154,0.2009,0.0855,0.0911,0.2669,0.1758,0.1342,0.1456,0.0114,0.14,0.1247,-0.0153,0.1168,0.1078,-0.009,0.1334,0.1038,-0.0296,0.1032,0.1868,0.0836,0.1117,111.4,125.6,237.0,0.1,278.76,89.83309461934907,0.05
s007,5,39,0.0953,0.1699,0.0746,0.0898,0.0948,0.005,0.0721,0.0866,0.0145,0.1111,0.1916,0.0805,0.0752,0.254,0.1788,0.1132,0.1418,0.0286,0.1246,0.0972,-0.0274,0.1304,0.1334,0.003,0.1202,0.0982,-0.022,0.1112,0.2145,0.1033,0.0942,95.3,169.9,265.2,0.1,276.13,89.80365063106677,0.06000000000000001
s007,5,40,0.0979,0.1208,0.0229,0.0842,0.1177,0.0335,0.0875,0.0613,-0.0262,0.1038,0.2099,0.1061,0.0905,0.2906,0.2001,0.1088,0.1819,0.0731,0.128,0.094,-0.034,0.1212,0.1151,-0.0061,0.1255,0.1215,-0.004,0.1125,0.2129,0.1004,0.1027,97.9,120.80000000000001,218.70000000000002,0.1,270.58000000000004,91.63254880226803,0.07
s007,5,41,0.095,0.1224,0.0274,0.0964,0.1276,0.0312,0.079,0.052,-0.027,0.0959,0.1571,0.0612,0.0919,0.2656,0.1737,0.1186,0.1841,0.0655,0.1246,0.1025,-0.0221,0.131,0.1162,-0.0148,0.1424,0.1051,-0.0373,0.1088,0.1979,0.0891,0.1032,95.0,122.39999999999999,217.39999999999998,0.1,265.78000000000003,93.17820202887245,0.08
s007,5,42,0.1048,0.1171,0.0123,0.0903,0.1275,0.0372,0.0861,0.0708,-0.0153,0.085,0.1921,0.1071,0.0723,0.2492,0.1769,0.103,0.127,0.024,0.1489,0.1231,-0.0258,0.1207,0.0911,-0.0296,0.1501,0.1186,-0.0315,0.117,0.1839,0.0669,0.1146,104.80000000000001,117.1,221.9,0.1,260.28999999999996,94.06983753219399,0.09
s007,5,43,0.1059,0.1259,0.02,0.0876,0.1209,0.0333,0.0993,0.0454,-0.0539,0.1038,0.2046,0.1008,0.0803,0.2625,0.1822,0.1314,0.1494,0.018,0.123,0.117,-0.006,0.1183,0.0993,-0.019,0.1218,0.0985,-0.0233,0.0998,0.191,0.0912,0.1103,105.89999999999999,125.9,231.8,0.1,259.93,94.18249483493932,0.1
s007,5,44,0.1238,0.1456,0.0218,0.0866,0.1128,0.0262,0.0827,0.0779,-0.0048,0.0985,0.2109,0.1124,0.0826,0.2738,0.1912,0.1299,0.145,0.0151,0.1169,0.1257,0.0088,0.1257,0.1178,-0.0079,0.1141,0.095,-0.0191,0.1123,0.19,0.0777,0.1101,123.8,145.6,269.4,0.0,234.39000000000001,18.98458146321321,0.09000000000000001
s007,5,45,0.0948,0.142,0.0472,0.1074,0.1085,0.0011,0.0916,0.0797,-0.0119,0.0842,0.1818,0.0976,0.0787,0.262,0.1833,0.1251,0.1329,0.0078,0.1188,0.1218,0.003,0.1227,0.1164,-0.0063,0.1133,0.0847,-0.0286,0.0914,0.1921,0.1007,0.1019,94.8,142.0,236.8,0.0,235.42,18.787336160298114,0.08
s007,5,46,0.1198,0.1643,0.0445,0.0953,0.0988,0.0035,0.1025,0.0771,-0.0254,0.1093,0.1776,0.0683,0.0932,0.2732,0.18,0.1151,0.1659,0.0508,0.1481,0.117,-0.0311,0.1391,0.1225,-0.0166,0.1255,0.1035,-0.022,0.0959,0.1805,0.0846,0.0924,119.8,164.3,284.1,0.0,242.08,23.05003253793895,0.06999999999999999
s007,5,47,0.1043,0.167,0.0627,0.1035,0.1175,0.014,0.0642,0.0835,0.0193,0.0866,0.1848,0.0982,0.0863,0.2603,0.174,0.1323,0.1278,-0.0045,0.1257,0.1173,-0.0084,0.1342,0.1318,-0.0024,0.0703,0.0785,0.0082,0.089,0.1894,0.1004,0.1019,104.3,167.0,271.3,0.0,245.35999999999999,24.754671837409234,0.06000000000000001
s007,5,48,0.1365,0.2523,0.1158,0.0853,0.0803,-0.005,0.0913,0.1061,0.0148,0.0911,0.2151,0.124,0.0692,0.3049,0.2357,0.1107,0.1419,0.0312,0.1439,0.1038,-0.0401,0.1302,0.1754,0.0452,0.1328,0.1061,-0.0267,0.0964,0.2132,0.1168,0.0871,136.5,252.3,388.8,0.0,260.54,51.333294372279994,0.05
s007,5,49,0.1148,0.1419,0.0271,0.1122,0.1352,0.023,0.0977,0.0504,-0.0473,0.1305,0.2624,0.1319,0.0898,0.2559,0.1661,0.1325,0.1434,0.0109,0.1331,0.1067,-0.0264,0.1284,0.1131,-0.0153,0.1213,0.0882,-0.0331,0.1099,0.2006,0.0907,0.0948,114.8,141.9,256.7,0.0,259.69,51.317929507034194,0.04
s007,5,50,0.1124,0.1374,0.025,0.1233,0.1286,0.0053,0.0769,0.0581,-0.0188,0.1051,0.189,0.0839,0.0671,0.2963,0.2292,0.113,0.1294,0.0164,0.1064,0.1427,0.0363,0.1323,0.127,-0.0053,0.1175,0.0953,-0.0222,0.0673,0.1823,0.115,0.0977,112.4,137.4,249.8,0.0,262.8,49.46680143737299,0.030000000000000006
s007,6,1,0.1019,0.1451,0.0432,0.0721,0.1109,0.0388,0.0776,0.0877,0.0101,0.0784,0.1906,0.1122,0.0628,0.2353,0.1725,0.1048,0.2143,0.1095,0.137,0.0576,-0.0794,0.098,0.1683,0.0703,0.1304,0.0979,-0.0325,0.0855,0.1746,0.0891,0.0837,101.9,145.1,247.0,0.0,265.76,47.28582592419608,0.02
s007,6,2,0.0832,0.1407,0.0575,0.0694,0.0982,0.0288,0.0697,0.0798,0.0101,0.0805,0.185,0.1045,0.066,0.2458,0.1798,0.099,0.1486,0.0496,0.1225,0.0959,-0.0266,0.1066,0.1011,-0.0055,0.1212,0.0987,-0.0225,0.0887,0.1783,0.0896,0.0905,83.2,140.7,223.89999999999998,0.0,265.96000000000004,47.08350029468966,0.01
s007,6,3,0.0758,0.1502,0.0744,0.0665,0.1154,0.0489,0.0768,0.0895,0.0127,0.108,0.2463,0.1383,0.0631,0.2474,0.1843,0.1012,0.2097,0.1085,0.1101,0.0909,-0.0192,0.103,0.1073,0.0043,0.1328,0.1119,-0.0209,0.0853,0.1844,0.0991,0.0832,75.80000000000001,150.2,226.0,0.0,265.38,47.58411966659135,0.0
s007,6,4,0.1037,0.1591,0.0554,0.0818,0.108,0.0262,0.0644,0.0766,0.0122,0.089,0.1946,0.1056,0.0605,0.2495,0.189,0.0927,0.1814,0.0887,0.1117,0.0977,-0.014,0.1186,0.1303,0.0117,0.1318,0.1003,-0.0315,0.0943,0.2056,0.1113,0.0631,103.7,159.1,262.8,0.0,264.71999999999997,47.56793504499104,0.0
s007,6,5,0.09,0.2599,0.1699,0.0832,0.1149,0.0317,0.0639,0.0924,0.0285,0.0789,0.1818,0.1029,0.0626,0.2533,0.1907,0.1109,0.1806,0.0697,0.1515,0.0906,-0.0609,0.1254,0.1397,0.0143,0.1518,0.1172,-0.0346,0.1053,0.2174,0.1121,0.0755,90.0,259.90000000000003,349.90000000000003,0.0,276.03000000000003,53.293027478065255,0.0
s007,6,6,0.0945,0.2446,0.1501,0.0913,0.1341,0.0428,0.0694,0.1022,0.0328,0.0969,0.2001,0.1032,0.0607,0.2471,0.1864,0.1033,0.1529,0.0496,0.1275,0.0969,-0.0306,0.1241,0.1104,-0.0137,0.1397,0.1064,-0.0333,0.1016,0.6253,0.5237,0.1029,94.5,244.60000000000002,339.1,0.0,281.53,56.93224140248784,0.0
s007,6,7,0.1304,0.196,0.0656,0.075,0.0927,0.0177,0.075,0.0822,0.0072,0.0869,0.1837,0.0968,0.0639,0.239,0.1751,0.1133,0.1783,0.065,0.1172,0.0993,-0.0179,0.127,0.1146,-0.0124,0.1284,0.1077,-0.0207,0.0975,0.2143,0.1168,0.0692,130.39999999999998,196.0,326.4,0.0,287.04,58.47752084728356,0.0
s007,6,8,0.0964,0.1647,0.0683,0.0834,0.1016,0.0182,0.0618,0.079,0.0172,0.085,0.1824,0.0974,0.0792,0.2427,0.1635,0.1333,0.2131,0.0798,0.1128,0.0838,-0.029,0.1191,0.144,0.0249,0.1526,0.1166,-0.036,0.1168,0.2344,0.1176,0.0644,96.4,164.70000000000002,261.1,0.0,274.27,46.50405119747975,0.0
s007,6,9,0.0961,0.1409,0.0448,0.0921,0.0961,0.004,0.0816,0.0885,0.0069,0.1151,0.228,0.1129,0.0887,0.2817,0.193,0.1188,0.2231,0.1043,0.0974,0.1118,0.0144,0.1291,0.1167,-0.0124,0.1368,0.1088,-0.028,0.0937,0.1928,0.0991,0.1212,96.10000000000001,140.9,237.0,0.0,272.3,47.732099611617485,0.0
s007,6,10,0.1159,0.1488,0.0329,0.0729,0.0948,0.0219,0.0695,0.0597,-0.0098,0.0937,0.1998,0.1061,0.0652,0.2494,0.1842,0.1132,0.2233,0.1101,0.0818,0.0951,0.0133,0.1325,0.1156,-0.0169,0.1239,0.1067,-0.0172,0.0892,0.5614,0.4722,0.0913,115.9,148.79999999999998,264.7,0.0,273.79,47.18108024763076,0.0
s007,6,11,0.1217,0.1995,0.0778,0.061,0.089,0.028,0.0581,0.0719,0.0138,0.0842,0.2283,0.1441,0.0708,0.2556,0.1848,0.095,0.1745,0.0795,0.1491,0.1473,-0.0018,0.1085,0.1072,-0.0013,0.1352,0.1048,-0.0304,0.0972,0.2093,0.1121,0.0808,121.7,199.5,321.2,0.0,281.21,48.320606370367884,0.0
s007,6,12,0.0998,0.2166,0.1168,0.0797,0.0961,0.0164,0.0715,0.0985,0.027,0.1056,0.218,0.1124,0.08,0.2878,0.2078,0.1188,0.1896,0.0708,0.1043,0.0787,-0.0256,0.1207,0.1218,0.0011,0.1381,0.0866,-0.0515,0.0987,0.1986,0.0999,0.0919,99.8,216.6,316.4,0.0,290.46,44.86052954559437,0.0
s007,6,13,0.081,0.1192,0.0382,0.0884,0.1512,0.0628,0.0801,0.0444,-0.0357,0.1065,0.1957,0.0892,0.0755,0.2596,0.1841,0.1045,0.2302,0.1257,0.157,0.1587,0.0017,0.119,0.0813,-0.0377,0.1581,0.2349,0.0768,0.0855,0.2184,0.1329,0.0679,81.0,119.2,200.2,0.0,287.88,49.483348489949755,0.0
s007,6,14,0.1085,0.1327,0.0242,0.09,0.1391,0.0491,0.0938,0.056,-0.0378,0.1025,0.1957,0.0932,0.075,0.2453,0.1703,0.1127,0.2183,0.1056,0.104,0.1313,0.0273,0.0987,0.1212,0.0225,0.1417,0.0947,-0.047,0.1101,0.2274,0.1173,0.0895,108.5,132.70000000000002,241.20000000000002,0.0,285.72,51.14334539094811,0.0
s007,6,15,0.1143,0.1697,0.0554,0.0942,0.1402,0.046,0.0871,0.0945,0.0074,0.1219,0.2261,0.1042,0.0934,0.2669,0.1735,0.1412,0.2228,0.0816,0.1233,0.1474,0.0241,0.1349,0.0745,-0.0604,0.161,0.1137,-0.0473,0.1014,0.1902,0.0888,0.1016,114.3,169.7,284.0,0.0,279.13,45.935197107810154,0.0
s007,6,16,0.0879,0.0915,0.0036,0.0921,0.1502,0.0581,0.0921,0.0586,-0.0335,0.1008,0.1995,0.0987,0.0834,0.2846,0.2012,0.114,0.1787,0.0647,0.1217,0.1157,-0.006,0.1304,0.1347,0.0043,0.1299,0.0955,-0.0344,0.1064,0.2137,0.1073,0.0663,87.9,91.5,179.4,0.0,263.16,50.320797555948054,0.0
s007,6,17,0.1069,0.0986,-0.0083,0.0713,0.1457,0.0744,0.0839,0.0752,-0.0087,0.1048,0.2069,0.1021,0.0631,0.3001,0.237,0.1099,0.168,0.0581,0.1201,0.1188,-0.0013,0.1294,0.1411,0.0117,0.1471,0.1053,-0.0418,0.1144,0.218,0.1036,0.1095,106.89999999999999,98.6,205.5,0.0,251.07000000000002,47.904234329198,0.0
s007,6,18,0.0752,0.1744,0.0992,0.0829,0.1391,0.0562,0.0903,0.0871,-0.0032,0.08,0.1943,0.1143,0.0694,0.27,0.2006,0.1104,0.174,0.0636,0.1165,0.1144,-0.0021,0.126,0.1125,-0.0135,0.1292,0.0948,-0.0344,0.1059,0.2135,0.1076,0.1011,75.2,174.4,249.60000000000002,0.0,249.92000000000002,47.77455854787661,0.0
s007,6,19,0.0826,0.1234,0.0408,0.0942,0.1314,0.0372,0.0631,0.0351,-0.028,0.137,0.2011,0.0641,0.0903,0.2519,0.1616,0.1391,0.1566,0.0175,0.113,0.1279,0.0149,0.1011,0.0681,-0.033,0.1379,0.0972,-0.0407,0.0959,0.1866,0.0907,0.1043,82.60000000000001,123.39999999999999,206.0,0.0,246.82000000000002,49.67406656283473,0.0
s007,6,20,0.1132,0.1335,0.0203,0.0821,0.132,0.0499,0.0702,0.0591,-0.0111,0.0747,0.1768,0.1021,0.0626,0.2727,0.2101,0.0929,0.1556,0.0627,0.1167,0.1398,0.0231,0.1046,0.0795,-0.0251,0.1316,0.1025,-0.0291,0.1075,0.2006,0.0931,0.1119,113.19999999999999,133.5,246.7,0.0,245.01999999999998,49.27872653477296,0.0
s007,6,21,0.0977,0.1087,0.011,0.0969,0.146,0.0491,0.0666,0.0396,-0.027,0.1133,0.2413,0.128,0.0903,0.2598,0.1695,0.1154,0.1648,0.0494,0.1373,0.1247,-0.0126,0.121,0.0819,-0.0391,0.1458,0.1146,-0.0312,0.1061,0.21,0.1039,0.0884,97.69999999999999,108.7,206.39999999999998,0.0,233.54000000000002,42.460104150184264,0.0
s007,6,22,0.1022,0.1291,0.0269,0.0934,0.1346,0.0412,0.0674,0.046,-0.0214,0.0871,0.2019,0.1148,0.0739,0.2721,0.1982,0.1227,0.1586,0.0359,0.1241,0.1149,-0.0092,0.1273,0.1138,-0.0135,0.1479,0.1201,-0.0278,0.0845,0.1907,0.1062,0.0948,102.2,129.1,231.3,0.0,225.03000000000003,30.98526710838283,0.0
s007,6,23,0.1111,0.1295,0.0184,0.0961,0.16,0.0639,0.0935,0.0375,-0.056,0.1046,0.2086,0.104,0.0734,0.2762,0.2028,0.1111,0.1729,0.0618,0.1143,0.1022,-0.0121,0.1321,0.0801,-0.052,0.1471,0.1177,-0.0294,0.1083,0.232,0.1237,0.0615,111.10000000000001,129.5,240.60000000000002,0.0,229.07000000000002,30.006408574762954,0.0
s007,6,24,0.0842,0.1361,0.0519,0.0818,0.1396,0.0578,0.0742,0.0806,0.0064,0.0884,0.223,0.1346,0.0312,0.3091,0.2779,0.0898,0.1835,0.0937,0.1111,0.1207,0.0096,0.095,0.1505,0.0555,0.1727,0.1275,-0.0452,0.0975,0.2581,0.1606,0.0304,84.2,136.1,220.3,0.0,226.97999999999996,29.794772099220644,0.0
s007,6,25,0.1095,0.1841,0.0746,0.0734,0.1159,0.0425,0.0753,0.0702,-0.0051,0.0959,0.2001,0.1042,0.0718,0.2514,0.1796,0.1151,0.164,0.0489,0.1608,0.1466,-0.0142,0.1181,0.1038,-0.0143,0.1498,0.1146,-0.0352,0.0888,0.2104,0.1216,0.0919,109.5,184.10000000000002,293.6,0.0,227.94,31.91531154651578,0.0
s007,6,26,0.1093,0.124,0.0147,0.0752,0.1349,0.0597,0.0858,0.0533,-0.0325,0.0861,0.2025,0.1164,0.0573,0.2571,0.1998,0.1053,0.1666,0.0613,0.1262,0.1191,-0.0071,0.1418,0.107,-0.0348,0.1558,0.0937,-0.0621,0.0898,0.1829,0.0931,0.127,109.3,124.0,233.3,0.0,233.32999999999998,26.97604080990813,0.0
s007,6,27,0.1196,0.1718,0.0522,0.089,0.1115,0.0225,0.0829,0.0689,-0.014,0.0824,0.1982,0.1158,0.0779,0.2865,0.2086,0.122,0.1964,0.0744,0.0929,0.1168,0.0239,0.1354,0.1085,-0.0269,0.1449,0.0913,-0.0536,0.1095,0.2092,0.0997,0.0966,119.6,171.8,291.4,0.0,241.92,30.567041073680144,0.0
